639456274824867840	christians	positive	Determined to share the Gospel with many Christians on Sept 30.  This is #GoEverywhere 2015.  On Sept 30, the... http://t.co/b6XAwgOdfR
639443010992906240	christians	positive	Did you miss HopeCity on Sunday? Check out this awesome message on how, as Christians, we are counted worthy. http://t.co/X7kJUriEcL
640297262527180800	christians	positive	Don't forget tomorrow ( Sunday ) is the Lords Day, Christians attend Church on the Lords Day! If you don't have a... http://t.co/DZGa1Ouvq6
637864394332868608	christians	positive	GN everyone. PLZ pray for @clintlorance @FreeAmirHekmati Saeed,Raif,Christians,Yezidis,Babies,Soldiers, THE WORLD! May God Be with you all.
632870859292602368	christians	positive	Good morning 2 all my followers &amp; fellow Christians, may GOD go b-4 u n everything y'all do on this Sabbath day!!! I love u all beloved!!!!
632842872253992960	christians	positive	Happy Sunday to all Christians all over the world . we sing HOSANNA to Our almighty God .
634807673112920068	christians	positive	Happy sabbath day to Christians all over the world from tomorrow Saturday to Sunday
639718800485666816	christians	positive	Not Available
633816232433721344	christians	positive	I'm going to be so ready to go over to Christians tomorrow after school
640745520525275136	christians	positive	If Europe wants to take Muslim refugees from Syria, America should take the Christians, though they may suffer #persecution in America, too.
638768064427855872	christians	positive	If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) https://t.co/PhRTVJIldR
639927523866861568	christians	positive	In the Name of God, I pray for peace to all Muslims, Jews, Christians, world peoples. May all Praise and Glory be to God, forever!
632762365340176384	christians	positive	It's a Sunday; a day that a lot of Christians will go to congregate and worship God. Thought of the day,"... http://t.co/iG0dgohKtj
637361562358022144	christians	positive	Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU
640356451853168640	christians	positive	Not Available
632418895232565248	christians	positive	Lets pray for Christians who are persecuted in the world:Iraq,Sudan,Nigeria,India,Pakistan etc.May God give them strength&amp;may God bless them
633854004099809280	christians	positive	Not Available
638051295195176960	christians	positive	May the Almighty God continually bless you Christians In Ghana, Jesus is Alive!! Spread the Word http://t.co/RGnHekoO26 #GospelHaven
634396151840530432	christians	positive	Our Connect event is Sept 13. Come for worship, food &amp; connecting with Christians at #UWaterloo. All are welcome! https://t.co/M5KsaydHAZ
633775336958918656	christians	positive	Our lives as Christians may be the only Bible some people read. So it's important that as Christians we live it to the very best. Goodnight!
632598778038591488	christians	positive	Salt &amp; pepper are 2 great spices One makes you thirsty! By the grace of God may we as Christians be sweet &amp; salty 4God!!
639938615343247360	christians	positive	Thanks, Christians, for giving us a 24-hour break from capitalism, yet still helping to uphold it. I guess.  https://t.co/CkkIAktf9O
640426119745945600	christians	positive	Not Available
635195397929963520	christians	positive	Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!
637975316024152064	christians	positive	We are having a Sunday Worship event today at 11:00am in the Matthews Suite! Come enjoy the Lord with us and connect with other Christians!
639060772727967744	christians	positive	We pray for unity among Christians: May all who bear the name Christian work toward healing the wounds of the Body of Christ.
636132641427824640	christians	positive	When persecution scattered early Christians, they "went about preaching the word." May we do likewise! (see Acts8:4) #reclaimthemorning
640175827175514112	christians	positive	Yes, the #refugeecrisis is complicated on many levels. But for Christians, this is an article well worth reading. https://t.co/hsZntkh83F
634795920547299328	christians	positive	Yes, we are to let people see the glory of God working through us. Shine on Christians. https://t.co/KWzDI0pydH
637476503702245376	christians	positive	it is, we may note, the goodness and loving-kindness of God our Savior that is the true model for Christians in our daily lives
638678708170059776	chuck norris	negative	*spews out of bed like Chuck Norris in a sequined tux, making a series of ass-related typos during the marriage proposal that is Tuesday*
637953715488575488	chuck norris	negative	@DrTGIF  just found out that both Glen Beck &amp; Chuck Norris were here for the march....clear sign that this march shouldn't be taken serious
633494298508570625	chuck norris	negative	All of the Santa Clauses that Chuck Norris sat on as a child are now paraplegic.
640997398165098496	chuck norris	negative	Can you say Israel's bitch? What a fucking clown Chuck Norris is. Not to mention zerohedge is pushing disinformation https://t.co/XzeHqUTyyx
639706372146245632	chuck norris	negative	Chuck Norris may have unlimited strength and endurance, but you know what he doesn't have?  Friends.
634742802266591232	chuck norris	negative	If you think Chuck Norris can't rape you anytime, anywhere then you are in for a rude awakening tomorrow.
629921396861210624	chuck norris	positive	.@krishamoud Chuck Norris once roundhouse kicked a man into next week...in fact, I believe he's due back tomorrow.
638549515092533248	chuck norris	positive	Not Available
633150684246904833	chuck norris	positive	@DaBeardedXeno ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!
627844583108444160	chuck norris	positive	@JenAllende Ive been working all weekend, still at work now. Watching Chuck Norris movies haha I'll be at Ciecmate on Friday. See you there.
634683627209650177	chuck norris	positive	@PoshPointy Chuck Norris once stared at the sun for hours... the sun then blinked.
630561441834225664	chuck norris	positive	@TheSlyStallone Great job that you have done in your movie career,  one of the best actors next to Chuck Norris.  But you are a close 2nd
635448415145619456	chuck norris	positive	Not Available
637821614982168576	chuck norris	positive	@megan_comstock so how was the unity March I see Chuck Norris was there!
634014478498144256	chuck norris	positive	A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.
626869577847304192	chuck norris	positive	Chuck Norris &amp; cloth diapers - a Thursday afternoon can't get better than that! (Oh wait, maybe it could if some... http://t.co/MEehWVDEAc
639026260887359489	chuck norris	positive	Chuck Norris can tell the exact time of day to the second just by glancing at the sun.
639112915140911105	chuck norris	positive	Not Available
638958465268994048	chuck norris	positive	Chuck Norris has his own school of martial arts of which he is a 10th degree black belt called Chun Kuk Do. This is not a joke, it's fact
635153350254837760	chuck norris	positive	Chuck Norris is the only jan to ever defeat a brick wall in a game of tennis.
636686318530129920	chuck norris	positive	Chuck Norris once walked the million man march by himself. There were no complaints.
629983374564655104	chuck norris	positive	Not Available
638360406008791040	chuck norris	positive	Chuck Norris was born on may 6th 1945, the nazis surrendered may 7th 1945. Coincidence? I don't think so!
636167517354876928	chuck norris	positive	Not Available
638536973842554880	chuck norris	positive	Golam Globus-OK-here's the deal: I may not like this movie. Except it has Chuck Norris in it. :-))
637614000461729792	chuck norris	positive	Haven't had breakfast yet, but we have already spotted Chuck Norris at the 16th Ave Church #restoringunity #NeverAgainIsNow
634682553492996096	chuck norris	positive	I can tell you one thing, Macs may have their downsides, but that OS is as solid as Chuck Norris flexing his butt muscles
639119941128585216	chuck norris	positive	I don't wanna go to school tomorrow 8A.M -6P.M and I wake up at 6.15A.M plus homework wuuuuuut do you think I'm Chuck Norris or
632111203763027968	chuck norris	positive	I guess one 80s action star is much the same as any other. Can't wait for Chuck Norris's remake of Junior. https://t.co/SLIaOSUzP2
635266768798220289	chuck norris	positive	In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.
628388898163404800	chuck norris	positive	July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.
639341324777340928	chuck norris	positive	Not Available
632209682677940224	chuck norris	positive	The people in my area are just now discovering Waving Flag. Tomorrow, we will go over Chuck Norris jokes for the first time.
634278703824945152	chuck norris	positive	There is no such thing as global warming. Chuck Norris was cold, so he turned the sun up.
632338922090143745	chuck norris	positive	When Chuck Norris decides to wake, he makes the sun rise. When he goes to bed, the sun sets, if it knows whats good for it.
641167597170388992	chuck norris	positive	When taking the SAT, write "Chuck Norris" for every answer. You will score over 8000.
635427775172624384	chuck norris	positive	Wilt Chamberlain claims to have slept with more than 20,000 women in his lifetime. Chuck Norris calls this "a slow Tuesday."
632189973614170112	chuck norris	positive	You may have the key to your girlfriend's heart, but Chuck Norris has the key to her back door.
674760248284938241	curtis	negative	@CatLadyCurtis @ZeWby44 small words ms Curtis, he's still a 4th grader mentally
671573150971248640	curtis	negative	@FowlSens this may surprise you Curtis but some people can care about more than one issue at a time. @AmyJoRyan @clementine_ford
676269663320338436	curtis	negative	@M16Menendez fasho if you can ask Curtis if he got social media tomorrow or whenever that's be chill I fucked with him heavy
670821762473533440	curtis	negative	@The_GoldenNerd Fuck CC. Curtis may have been the villain but let's not forget just how complacent CC was in throwing Effie under the bus
