623987109578297348	positive	Also tomorrow: Mayor Tory to celebrate National Hot Dog day. I'm told he will not be pulling a Kobayashi + doing any hotdog eating contests
623990613164359682	positive	Tomorrow is National Hot Dog Day! Hot DIGGITY Dog! All day tomorrow, it's BUY ONE HOT DOG GET ONE FREE!  We... http://t.co/cfbvinbpSE
623992038254481408	positive	Thursday is NATIONAL HOT DOG DAY, and just like every year we are celebrating with our own truly American combo... http://t.co/4lkHAJueAT
623997554896830464	negative	Not Available
623998539744587776	positive	#demthrones @TBGWT Jon Snow was spotted Tues in Belfast with another popular Night Watchman,  where GOT is currently filming...just sayin!
624000438648504320	negative	I wish I was excited right now for Sharknado 3. But I'm not. I'll catch it later on today, or tomorrow on my DVR.
624000582991261696	neutral	In my 1st day in office I plan 2 pass a Bill 4 a Miss USA holiday. MLK has one; It's only fair: Donald Trump #comedy
624001733325262848	positive	i am so excited to watch sharknado after work tomorrow no one even gets it
624005389508546560	positive	Not Available
624005795756310528	positive	I like Fridays bc i get paid &amp; i go to Dunkin in the morning &amp; get powdered doughnuts :)) but tmrw is Thursday :(
624006594003607552	neutral	Tomorrow's national hot dog day
624010933648654336	neutral	Really don't know how I am going to wake up at 4 am and work both jobs tomorrow haha:-)))))))) I guess I really will be running on Dunkin
624011950020796416	positive	Not Available
624012262924267520	neutral	Here's your fair warning that tonight I'm taking a break from serious topics and watching Sharknado 3. With wine. And may tweet about it.
624013299160612864	neutral	gonna watch Sharknado tonight just so I can talk about it with my kids tomorrow
624013303887499264	neutral	Not Available
624013349815123968	neutral	The Lazarus Effect will be tweeted tomorrow. It's Sharknado's night tonight
624013927756607488	neutral	May we meet the next Ramadhan and Eid . In Shaa Allah.
624015627133521920	neutral	22minutes until the Sharknado hits for the 3rd time. Oh Hell No!!!! #sharknado3 #Syfy #Toledo #BBN
624015729394847744	negative	How did Sharknado get a 3rd film? How did Sharknado even get a film to begin with? Life doesn't make much sense.
624016516397137920	positive	Most important news of the day National Hot Dog Day is tomorrow. yesssssss
624017229080727553	positive	@chefmatthewg just a heads up tomorrow July 23rd is National Hot Dog Day!
624018320967086080	positive	Should probably get to bed early. Big day tomorrow. National Hot Dog Day.
624018696760074240	positive	Come in and celebrate National Hot Dog Day Thursday July 23rd. 50 cents each. Limit 4. Line forms to the right. # hot dog.
624019836566306816	positive	Tomorrow is National Hot Dog day in the States. Pretty jazzed about that! Perfect blend of sausage and coney sauce #foodtravelchat
624021042864984064	negative	I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it.
624022205991649280	positive	Sharknado triple feature tonight...Lavalantula with Police Academy star on Saturday!!!  Scyfy channel is on fire!
624023164167843840	positive	Come celebrate National Hot Dog Day tomorrow with us at #spsmarket and get a $1.00 off any of our hot dogs all... http://t.co/gCKysLp6gR
624024407183331328	positive	@HenryJGomez People tweet a lot about Svengoolie on Saturday. It seems a lot like that with Sharknado!
624024650222276608	positive	Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America
624024673760747520	neutral	@RLGuitars Hanging out here tomorrow but Friday I will be down in Prince George with my Aunt.
624025169502281728	neutral	Not Available
624025749058551808	negative	Unfollowing anyone tweeting about Sharknado, may god have mercy on yr soul
624027241970712576	positive	My mom is really lecturing me about how Sharknado is such a good movie &amp; that everyone watches it which is why they came out with a 3rd one.
624028257986293760	positive	Cost of running the 1st advertisement in Sharknado 3 probably rivals the Super Bowl. Nice play there, @hotelsdotcom.
624028706621771776	positive	All you HNN All-Stars know who I want to send a big birthday shoutout to...Prince George!  Happy 2nd birthday, your future majesty!
624028740423708672	neutral	The evil empire is throwing the annual Iron Maiden this saturday. Lets show them what we have been up to. Fresh... http://t.co/dhphOkenaI
624029731860582400	neutral	For all of you watching Sharknado, Tucker just hit his 2nd homer of the game and it's the 5th inning! #Tucknado
624029778404880384	positive	Not Available
624029782624350208	neutral	Not Available
624029808364752896	positive	I may or may not have just DVR'd the Sharknado trilogy for Saturday. Can't wait to see what the hype is about. #sorrynotsorry
624030014212861952	neutral	So apparently I'm going to be the only person at #MWW15 tomorrow who didn't watch Sharknado tonight. Ohma welma.
624030237660155905	positive	2 things twitter: 1, Jack Daniels pairs very well with cherry juice and 2, Sharknado 3 may be the greatest movie ever.
624030988188950528	positive	I have grown to love @TaraReid's character, April, throughout the Sharknado franchise. #Sharknado3
624031343039479809	positive	Not Available
624031808234106880	positive	calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.
624031848390348800	positive	Not Available
624031943202635777	positive	Not Available
624033030303297536	neutral	Not Available
624033365688127492	positive	Not Available
624035640020234240	neutral	@capitalweather am I to understand that you, as weather experts, are saying that 'Sharknado' may be based on science that is not 100% sound?
624035950729916416	negative	Sorry I can't make it in to work tomorrow got caught in a SHARKNADO
624036011220303872	neutral	Actual #Sharknado3 forecast in real life would be like "22% chance of Sharknado but that may vary as the hour gets later"
624036033655521280	negative	Why are sports news outlets tweeting about Sharknado? I mean, c'mon. Know it's the dog days, but crikes.
624036097635565568	neutral	Sharknado will set records for the number of watchers who have nothing better to do on a Wednesday night.
624036296072241153	neutral	What Ebert said about the FRIDAY THE 13th series is actually true of SHARKNADO: whatever you say about one can stand for all of them.
624036686662479872	positive	Will say its 6th, 7th, 8th and then 365th day of Eid   Bcoz still waiting for some real Eid's Enjoyment and for some Eidi.   #YhBhiKoiEidHui
624037472008306688	neutral	@ExcellencePW if I had a chance to be in Sharknado 3 I may have actually followed the rules for entry
624037599213187072	negative	Sharknado is the silliest film franchise so badly produced I cudnt stop laughing through the 2nd, I saw sharks flying n had to call it a day
624037778897170432	positive	I see Jimmy made it into sharknado, so wnci should be hilarious tomorrow.
624037973797961729	positive	Tomorrow is one of our favorite days of the year: National Hot Dog Day! Stop in for our yearly $1.50 hot dog to... http://t.co/aFkkGM0FfG
624038151040831488	neutral	March to Madness: The GOP field grows to 16, so we've got a bracket for you: With Ohio Gov. John Kasich adding... http://t.co/DSwgpVtpKb
624039042368278528	negative	Sharknado 3 may be one of the worst movies I have ever seen in my life.
624039962564915200	neutral	I may watch Sharknado, but I draw the line at Lavalantula.   I have my standards.
624040001026818048	positive	In other news, lavalantuala looks like the 4th greatest movie of all time. Too bad it won't top Sharknado 1-3. #Sharknado3
624040150792826880	neutral	Not Available
624040285496971264	neutral	@Ike58Reese or just watch something more meaningful than Sharknado!! Cmon man! May i suggest @neiltyson 's #cosmos - feed your brain yo
624040308112814080	positive	@SharknadoSyfy @HarveyLevinTMZ @TMZ Great movie Sharknado is the best one yet.Where is the audition for the 4th movie I want in.Great stuff.
624040558701342720	negative	Not Available
624040701374910464	neutral	At what point do we stop talking about #Sharknado3 and start discussing how tomorrow is National Hot Dog Day? http://t.co/1uhodKwRaf
624040725529792513	neutral	Not Available
624040969915252736	negative	Not Available
624041341878673408	neutral	Not Available
624042140784553985	neutral	Not Available
624043810041917441	negative	Not Available
624043844330483712	positive	but today is one direction's 5th anniversary  sharknado 3 is coming and cory tweeted about sharknado and makes me wanna cry im so emotional
624044498213941248	positive	Not Available
624045234335277056	neutral	Not Available
624045246377271296	positive	I liked a @YouTube video from @mamexe http://t.co/5zowojmvuO Mike Tyson: Floyd Mayweather lost the fight in September 12
624046648583430144	negative	I dont understand the obsession with Sharknado.... watched the first two and they sucked. Im sure the 3rd one is just as bad.
624047756911325184	neutral	All I did was look up "Kpop" and BTS was on the 3rd row.  This makes me feel proud ????
624047990089584640	neutral	@MC2000watts @MTV Evidently Kpop fans noticed it awhile ago-it may be too controversial to win now, Uptown Funk is a good choice for VOTY :)
624048464360443904	negative	@yuu_naoyuki this is the 3rd one. Check Sharknado and Sharknado 2 too. XD it's horrible that it's hilarious. This is a really bad movie.
624048682443350017	positive	Thursday is National Hot Dog day! What would you like on yours?    Give us your ideas!
624048833304072192	neutral	Kaylee bet I wouldn't get my tweet on sharknado and she may be right
624051435576131584	neutral	@UsTheDuo seriously. If you two are still in Asheville on Friday, I work at Dunkin from 12-4. West Asheville. I make a mean Coolatta.
624052484068253699	neutral	Unscripted theater on FS2 and people are watching Sharknado. (Well, some of it may be scripted)
624053102371450880	negative	Sharknado may well be the flat out dumbest thing ever to occupy a TV screen.
624053366981795840	positive	#Sharknado3 April Lives Can't wait for Sharknado 4 begin the Hypenado!
624053389979222018	neutral	I'm convinced listening to the Freak Show tomorrow morning will be WAY better than that Sharknado ending. @fsmikey @FSBigBob
624053473747861504	negative	So wait, Twitter decides if April lives or dies? It doesn't make sense... But then my husband reminded me this is Sharknado. #Sharknado3
624053486620135424	positive	My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives
624054320942612480	positive	such a good ending to SHARKNADO 3!  YOU DECIDE BY TWITTER HASHTAG IF APRIL LIVES OR DIES!  the answer will be... http://t.co/9xIQwd7afq
624054852126154752	positive	I hope Sharknado 4 starts with @mcuban saving April #AprilLives
624055103499079682	positive	@Mightymorph G'nite Morph and God Save The Queen &amp; Princess Charlotte,, &amp; wish Prince George a happy birthday 4me when you see him tomorrow
624056211479072768	positive	#AprilLives  No Sharknado without April.  Love a chick with a sawhand
624057536170356736	positive	Not Available
624058618518749184	positive	@anuparno3 @IKalmeshh_ Eid festival have only 3 days n some ppl celebrate for 2 days Monday was a last day of Eid
624058732368924673	neutral	Not Available
624060273008246784	negative	This #GOP race is seriously getting out of hand. Who in the blue heck is John Kasich? Or red heck, as the case may be here.
624060603695370241	neutral	for all friends watching Sharknado tonight pls tag ur spoilers, I won't be watching till tomorrow thx
624062215822270464	neutral	Not Available
624063638165258241	neutral	LRT: I'm planning to watch Sharknado 3 tomorrow, but I just wanted to point out...um. NASA is tweeting about Sharknado.
624063820521185280	positive	Not Available
624063937743593472	neutral	Sharknado, ftw! C'mon, how could this not be the first thing listed? #Sharkmovies @midnight
624065138459414529	positive	Watching Sharknado waiting for the 3rd one at 9
624065412917932033	positive	Not Available
